Job Employer Name,Job Title,Industry,Metro
DHL,Data Analyst,Logistics & Supply Chain,SGP
Whole Foods,Data Specialist,Supermarkets,ATX
AXA Insurance Pte Ltd,"Senior Specialist, Data & Innovation",Financial Services,SGP
Acre Capital,Data analyst,Financial Services,SGP
Riot Games,Strategic Insight,Computer Games,SGP
Hoow Foods,Associate Data Scientist,Food/Beverage,SGP
Copart,Business Intelligence Analyst,Automotive,ATL
Chorus Intelligence,Technical Consultant,Law Enforcement,ATX
Hashkey Digital Asset Group,Operations Associate,Financial Services,SGP
Arq Group,Associate engineer,InfoTech,SYD
Kaiser Permanente,Senior Data Consultant,Hospital & Healthcare,LA
University of Washington Applied Physics Lab,Research Assistant,Science/Biotech,ONL
Fluke Corporation,Analyst (Sales & Operations Forecasting),Media/Journalism/Publishing,ONL
Project for an individual,Embedded Systems Engineer,-,ONL
Citi,intern (Data Analyst),Financial Services,ONL
MTech,Data Science Engineer,Food/Beverage,ONL
Disney,Disney Ad Sales Research Intern,Advertising,ONL
EverQuote,Senior Analyst,Internet,ONL
Analytica,Data Analyst,Government,ONL
Craig Hospital,Data Scientist,Healthcare,ONL
Riskovery,Data Scientist,InfoTech,ONL
Liberty Dental Plan,Business Analyst,Healthcare,ONL
Perficient,Associate Technical Consultant,InfoTech,ONL
Comtech Telecommunications Corp.,Data Analyst,Telecommunications,ONL
Artefact,Senior Data Consultant,Marketing & Advertising,ONL
FloQast,Growth Engineer,Internet,ONL
Cruz Street,Data Analyst Intern,InfoTech,ONL
EverQuote,Sr Analyst/ Program Manager,Internet,ONL
Indian Casino,Slot Performance Analyst,-,ONL
